strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
hierarchical,e411e4814202bc71,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5b4caeab7ab847fd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7e5e8a49eaaca84d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,810566e4a20c0386,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6708c51b0d76a0c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,09fa80d6d69577d5,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c7711d29af5c98f8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c7711d29af5c98f8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c7711d29af5c98f8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4fa73c2335957048,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6acd162ebde1fa58,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6acd162ebde1fa58,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6acd162ebde1fa58,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7c82ac59d14b6d6b,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0335dfff1e45f1d4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,386996cd7deade9a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,386996cd7deade9a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,386996cd7deade9a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,720475e996cb5079,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3013bff38a87e9e9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f62335bf44744aa7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
