strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
simple,f43c72cbb1ffd9ff,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,07ce162d1f0c126d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4390d81337dcb07f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,64b1695328fbeb1f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,64b1695328fbeb1f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,103944f5fabc2e90,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,103944f5fabc2e90,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7229b3475a4b3332,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7229b3475a4b3332,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4704436be144362d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e3ea1e7083e74444,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e3ea1e7083e74444,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,5ed803e933104e27,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,5ed803e933104e27,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,32c12071b63d7c96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,32c12071b63d7c96,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6adfaaae367d42f6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6adfaaae367d42f6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b5dda3bcb3850b47,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b5dda3bcb3850b47,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a61c3b37f3a725a7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a61c3b37f3a725a7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,817261f3e1fcf60d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,817261f3e1fcf60d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a35aeac2cf2561b4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a35aeac2cf2561b4,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,81953d73b769a039,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,81953d73b769a039,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b078e084f29dade3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b078e084f29dade3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3d5b2437aeed3fe3,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,14ade9759c1111a4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,14ade9759c1111a4,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e4a6bdb5707115ae,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f4ab0af236013934,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1f709e2e21961051,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1f709e2e21961051,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d5a5b4ddefc9e97d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d5a5b4ddefc9e97d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6e9c3547c02c7dac,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6e9c3547c02c7dac,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,512e9109987b54c7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,512e9109987b54c7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,5ee2b84da73adf81,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,5ee2b84da73adf81,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,88d3f40c6f7bf125,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,88d3f40c6f7bf125,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3cc317eee876cd96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3cc317eee876cd96,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2e128d11df257672,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2e128d11df257672,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,82d50cbc8f8d0539,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,82d50cbc8f8d0539,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,37a236b489e90b61,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,37a236b489e90b61,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a6605541cc2cd999,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a6605541cc2cd999,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,42518c8bd7dd5c7e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,42518c8bd7dd5c7e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f977ffe90b566cf8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f977ffe90b566cf8,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2a46608b9218e549,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2a46608b9218e549,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,17c2e72f9a451009,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,17c2e72f9a451009,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,589447c34bbc9f35,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,589447c34bbc9f35,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,bf5ba1656ec5ec38,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,bf5ba1656ec5ec38,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,ac441c335f44d5d8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,ac441c335f44d5d8,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,353fdb39fe8e30c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,353fdb39fe8e30c0,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f4be7bc5af1c689a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f4be7bc5af1c689a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c4d65775ba101da9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c4d65775ba101da9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e1502fb616136d07,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e1502fb616136d07,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2e7bd548f3e1afd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2e7bd548f3e1afd9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b4ee72ef4075dd97,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b4ee72ef4075dd97,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,145d86475f987e9f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1b8c9016f7022ea7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1b8c9016f7022ea7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,019be92c0eabdfca,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,019be92c0eabdfca,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,746bfe7989a6ba1a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,746bfe7989a6ba1a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4c3e369ddec259dd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4c3e369ddec259dd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4c3e369ddec259dd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4c3e369ddec259dd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,cbeb1e2ece45e535,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a93e5e375de16c53,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a93e5e375de16c53,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0208d15104e07b77,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c5f62c4a594f3c42,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f536ea75978f3bbb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,105c0eb76ca40d27,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,105c0eb76ca40d27,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,813c016a6f0f76be,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,813c016a6f0f76be,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b4ffa6b3aabff3a0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b4ffa6b3aabff3a0,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,449339b0bef68d23,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,449339b0bef68d23,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a22762f98dd236c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0a953c129d3fc627,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0a953c129d3fc627,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d4d9f6b22420e1e8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2ff0b30f0144e7cf,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0d1a5f1c84e20e16,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0d1a5f1c84e20e16,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4d2843a6c6926ca2,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4d2843a6c6926ca2,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dc8d8225950a1bfd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dc8d8225950a1bfd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,74ba9feb56efd323,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,74ba9feb56efd323,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,93dddd9cc1500cbd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,93dddd9cc1500cbd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,93dddd9cc1500cbd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,705a4cd68f74beb9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,705a4cd68f74beb9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,705a4cd68f74beb9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d02353d6b44e0dfc,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,99dac579b8333a79,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,99dac579b8333a79,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
