strategy,row_id,expected_case,expected_inputs
simple,103944f5fabc2e90,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_incomp
simple,7229b3475a4b3332,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.3d-regt
simple,e3ea1e7083e74444,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt
simple,5ed803e933104e27,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreMAC
simple,32c12071b63d7c96,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreNodal
simple,6adfaaae367d42f6,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_WallBump
simple,b5dda3bcb3850b47,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_isoT
simple,a61c3b37f3a725a7,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt
simple,817261f3e1fcf60d,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regtY
simple,a35aeac2cf2561b4,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt_WallBump
simple,81953d73b769a039,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.2d-regt
simple,b078e084f29dade3,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.3d-Poiseuille
simple,14ade9759c1111a4,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.2d-regt
simple,e4a6bdb5707115ae,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.3d-regt
simple,1f709e2e21961051,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.2d-regt
simple,d5a5b4ddefc9e97d,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.3d-regt
simple,6e9c3547c02c7dac,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold
simple,512e9109987b54c7,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold.cvar
simple,5ee2b84da73adf81,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_Dodecane
simple,88d3f40c6f7bf125,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_DodecaneQSS
simple,3cc317eee876cd96,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt
simple,2e128d11df257672,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_sym
simple,82d50cbc8f8d0539,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_symRZ
simple,37a236b489e90b61,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.3d-regt
simple,a6605541cc2cd999,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauS
simple,42518c8bd7dd5c7e,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauSAMR
simple,f977ffe90b566cf8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauT
simple,2a46608b9218e549,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauTAMR
simple,17c2e72f9a451009,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHSAMR
simple,589447c34bbc9f35,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHTAMR
simple,bf5ba1656ec5ec38,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVo
simple,ac441c335f44d5d8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoAMR
simple,353fdb39fe8e30c0,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoIncomp
simple,f4be7bc5af1c689a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauS
simple,c4d65775ba101da9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSAMR
simple,e1502fb616136d07,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSRef
simple,2e7bd548f3e1afd9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauT
simple,b4ee72ef4075dd97,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauTAMR
simple,1b8c9016f7022ea7,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_InflowGen
simple,019be92c0eabdfca,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PlaneInput
simple,746bfe7989a6ba1a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PltInput
simple,4c3e369ddec259dd,Exec/RegTests/SprayTest,Exec/RegTests/SprayTest/input.2d
simple,a93e5e375de16c53,Exec/RegTests/TaylorGreen,Exec/RegTests/TaylorGreen/input.3d_PLM
simple,c5f62c4a594f3c42,Exec/RegTests/TripleFlame,Exec/RegTests/TripleFlame/input.2d-regt
simple,105c0eb76ca40d27,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_BoxLoZ
simple,813c016a6f0f76be,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_posX
simple,b4ffa6b3aabff3a0,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_twoInjs
simple,449339b0bef68d23,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_twoInjsOverlap
simple,0a953c129d3fc627,Exec/RegTests/Unit,Exec/RegTests/Unit/input.diffusion
hierarchical,0d1a5f1c84e20e16,Exec/Plasma/FlameSheetIons,Exec/Plasma/FlameSheetIons/input.2d-regt
hierarchical,4d2843a6c6926ca2,Exec/Plasma/FlameSheetIons,Exec/Plasma/FlameSheetIons/input.2d-regt_flipped
hierarchical,dc8d8225950a1bfd,Exec/Plasma/IonizedAirWave,Exec/Plasma/IonizedAirWave/input.2d-regt
hierarchical,74ba9feb56efd323,Exec/Plasma/IonizedAirWave,Exec/Plasma/IonizedAirWave/input.2d-regt_wave
hierarchical,93dddd9cc1500cbd,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_lean
hierarchical,705a4cd68f74beb9,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_rich
hierarchical,d02353d6b44e0dfc,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_stoich_EF
hierarchical,99dac579b8333a79,Exec/Production/ChallengeProblem,Exec/Production/ChallengeProblem/input.3d
hierarchical,471a7516be79d914,Exec/Production/ChallengeProblem,Exec/Production/ChallengeProblem/input.3d_Hypre
hierarchical,a3c412bc8e5b4e2a,Exec/Production/CounterFlow,Exec/Production/CounterFlow/input.2d-regt
hierarchical,a548b40389583400,Exec/Production/CounterFlow,Exec/Production/CounterFlow/input_coolflow.2d-regt
hierarchical,b86076b127faac30,Exec/Production/CounterFlowSpray,Exec/Production/CounterFlowSpray/input.2d-regt
hierarchical,89332daf7d193cd9,Exec/Production/DiffBunsen2D,Exec/Production/DiffBunsen2D/input.2d-regt
hierarchical,8e97a654a7a84af9,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d
hierarchical,f263836c7220a7f0,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d_reacting
hierarchical,8769622bbdc52fa6,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_all.inp
hierarchical,9f2098302bb64081,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_les_additions.inp
hierarchical,f9c1e07b987d754c,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_reacting_additions.inp
hierarchical,77205646371ac751,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_turbinflow_additions.inp
hierarchical,3e97238b2b3292a4,Exec/Production/NormalJet_OpenDomain,Exec/Production/NormalJet_OpenDomain/inputs.3d-regt
hierarchical,f1c2b38e6e745e67,Exec/Production/PremBunsen2D,Exec/Production/PremBunsen2D/input.2d-regt
hierarchical,a08232c609b82853,Exec/Production/PremBunsen3D,Exec/Production/PremBunsen3D/input.3d
hierarchical,80a26f99b18c5ead,Exec/Production/SwirlFlowWallInteractions,Exec/Production/SwirlFlowWallInteractions/input.3d
hierarchical,e856c6f1d4b83b55,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt
hierarchical,f43c72cbb1ffd9ff,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt_Hypre
hierarchical,07ce162d1f0c126d,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.3d-regt
hierarchical,4390d81337dcb07f,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt
hierarchical,64b1695328fbeb1f,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_Hypre
hierarchical,103944f5fabc2e90,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_incomp
hierarchical,7229b3475a4b3332,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.3d-regt
hierarchical,4704436be144362d,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-Re500
hierarchical,e3ea1e7083e74444,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt
hierarchical,5ed803e933104e27,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreMAC
hierarchical,32c12071b63d7c96,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreNodal
hierarchical,6adfaaae367d42f6,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_WallBump
hierarchical,b5dda3bcb3850b47,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_isoT
hierarchical,a61c3b37f3a725a7,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt
hierarchical,817261f3e1fcf60d,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regtY
hierarchical,a35aeac2cf2561b4,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt_WallBump
hierarchical,81953d73b769a039,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.2d-regt
hierarchical,b078e084f29dade3,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.3d-Poiseuille
hierarchical,3d5b2437aeed3fe3,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.3d-regt
hierarchical,14ade9759c1111a4,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.2d-regt
hierarchical,e4a6bdb5707115ae,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.3d-regt
hierarchical,f4ab0af236013934,Exec/RegTests/EnclosedInjection,Exec/RegTests/EnclosedInjection/input.2d-regt
hierarchical,1f709e2e21961051,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.2d-regt
hierarchical,d5a5b4ddefc9e97d,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.3d-regt
hierarchical,6e9c3547c02c7dac,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold
hierarchical,512e9109987b54c7,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold.cvar
hierarchical,5ee2b84da73adf81,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_Dodecane
hierarchical,88d3f40c6f7bf125,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_DodecaneQSS
hierarchical,3cc317eee876cd96,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt
hierarchical,2e128d11df257672,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_sym
hierarchical,82d50cbc8f8d0539,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_symRZ
hierarchical,37a236b489e90b61,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.3d-regt
hierarchical,a6605541cc2cd999,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauS
hierarchical,42518c8bd7dd5c7e,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauSAMR
hierarchical,f977ffe90b566cf8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauT
hierarchical,2a46608b9218e549,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauTAMR
hierarchical,17c2e72f9a451009,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHSAMR
hierarchical,589447c34bbc9f35,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHTAMR
hierarchical,bf5ba1656ec5ec38,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVo
hierarchical,ac441c335f44d5d8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoAMR
hierarchical,353fdb39fe8e30c0,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoIncomp
hierarchical,f4be7bc5af1c689a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauS
hierarchical,c4d65775ba101da9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSAMR
hierarchical,e1502fb616136d07,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSRef
hierarchical,2e7bd548f3e1afd9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauT
hierarchical,b4ee72ef4075dd97,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauTAMR
hierarchical,145d86475f987e9f,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo
hierarchical,1b8c9016f7022ea7,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_InflowGen
hierarchical,019be92c0eabdfca,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PlaneInput
hierarchical,746bfe7989a6ba1a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PltInput
hierarchical,4c3e369ddec259dd,Exec/RegTests/SprayTest,Exec/RegTests/SprayTest/input.2d
hierarchical,cbeb1e2ece45e535,Exec/RegTests/TaylorGreen,Exec/RegTests/TaylorGreen/input.3d_BDS
hierarchical,a93e5e375de16c53,Exec/RegTests/TaylorGreen,Exec/RegTests/TaylorGreen/input.3d_PLM
hierarchical,0208d15104e07b77,Exec/RegTests/TaylorGreen,Exec/RegTests/TaylorGreen/input.3d_PPM
hierarchical,c5f62c4a594f3c42,Exec/RegTests/TripleFlame,Exec/RegTests/TripleFlame/input.2d-regt
hierarchical,f536ea75978f3bbb,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d
hierarchical,105c0eb76ca40d27,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_BoxLoZ
hierarchical,813c016a6f0f76be,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_posX
hierarchical,b4ffa6b3aabff3a0,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_twoInjs
hierarchical,449339b0bef68d23,Exec/RegTests/TurbInflow,Exec/RegTests/TurbInflow/input.3d_twoInjsOverlap
hierarchical,a22762f98dd236c0,Exec/RegTests/Unit,Exec/RegTests/Unit/input
hierarchical,0a953c129d3fc627,Exec/RegTests/Unit,Exec/RegTests/Unit/input.diffusion
hierarchical,d4d9f6b22420e1e8,Exec/UnitTests/DodecaneLu,Exec/UnitTests/DodecaneLu/inputs.3d
