strategy,row_id,expected_case,expected_inputs
simple,4e9248f9dba2697d,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_stretched_z_levels
simple,0e2b533a55f52669,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_verification_final
simple,e1b54135bb288a89,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs
simple,a7e51e692ca7b14e,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB
simple,ae8a70d16f3f9b38,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB_twolevel
simple,acc81eb654c6f4cb,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_FittedMesh
simple,fdde28e5954eaea3,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_most_test
simple,86c3816eb08b59f8,Exec/RegTests/WPS_Test,Exec/RegTests/WPS_Test/inputs_wps
simple,3f7fb7b882f42b55,Exec/RegTests/WPS_Test,Exec/RegTests/WPS_Test/inputs_wps_noahmp
simple,7e2dc9f7650ea6af,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs
simple,1326d7b170e3d579,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic
simple,82fcb0bfa6d37ec4,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic_twolevel
simple,bba8f64bcab7aace,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_multilevel
simple,de2b6b6bec9b93f6,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_x
simple,8bb187ab2fe052ee,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_y
simple,096e193d4c26a46f,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_FittedMesh
simple,8713bb629c310ac3,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_most_test
simple,6c5555e3ba011821,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_static_twolevel
simple,8f109351917b36ed,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_zlevels
hierarchical,8c921cdc4c668928,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_bomex
hierarchical,d1afae53d7b9e545,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_msf
hierarchical,2cd267ae58de9be6,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_no_msf
hierarchical,dae8228b5dd58d48,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_pbl
hierarchical,52f6297835f6c976,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_test
hierarchical,f18f4d5202a59a6a,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_msf
hierarchical,8c3edfde6117a524,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_no_msf
hierarchical,4a8714dc7f96ba67,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_terrain
hierarchical,ec9f5ef29742b6de,Exec/CanonicalTests/Canonical_LES/Neutral_ABL,Exec/CanonicalTests/Canonical_LES/Neutral_ABL/inputs_compressible
hierarchical,b98ae309c5115587,Exec/CanonicalTests/Channel_DNS,Exec/CanonicalTests/Channel_DNS/inputs_channel
hierarchical,cb18a8b70fdd960e,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_amr
hierarchical,ce23e07210b5bc7b,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain
hierarchical,812a633342899f41,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain_zlev
hierarchical,87fd5968335be3c7,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_fft
hierarchical,2436e6a422d6b22d,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_hybrid
hierarchical,8c3e199fa103044d,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_hybrid_zlev
hierarchical,92754029deca0714,Exec/CanonicalTests/EkmanSpiral,Exec/CanonicalTests/EkmanSpiral/inputs_custom
hierarchical,8a26cb034cd5c48f,Exec/CanonicalTests/EkmanSpiral,Exec/CanonicalTests/EkmanSpiral/inputs_ideal
hierarchical,7f45328ac95443d3,Exec/CanonicalTests/EkmanSpiral,Exec/CanonicalTests/EkmanSpiral/inputs_input_sounding
hierarchical,7aa4b5c969f10a0a,Exec/CanonicalTests/SquallLine_2D,Exec/CanonicalTests/SquallLine_2D/inputs_ml
hierarchical,a3e5af45d4c6a898,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_Morrison
hierarchical,28b91759483d497b,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM_NoPrecip_NoIce
hierarchical,dac8023e1a1081f9,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SDM_multi_injections_unimodal_NaCl
hierarchical,11be14fe13b8fc93,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_grav2d_x
hierarchical,08a87c6c0444eb23,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_squall2d_x
hierarchical,4a4261cd409ed17d,Exec/RegTests/EB_Poiseuille,Exec/RegTests/EB_Poiseuille/inputs_compressible
hierarchical,5024e30a9cad15b8,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_building
hierarchical,0584bcf68d5b6400,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain
hierarchical,40ec3fb8c9339a2c,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain_plusBuilding
hierarchical,27e225cdb610fa85,Exec/RegTests/InitFromNCFile,Exec/RegTests/InitFromNCFile/inputs
hierarchical,b8c27c8480fa2223,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting
hierarchical,9f5fa4a25fb05727,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_ml
hierarchical,2d4b81870b0b5b5f,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_msf
hierarchical,10524c1ed7040548,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_no_msf
hierarchical,02b895f36b82226c,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_stationary_no_msf
hierarchical,8eb7759d793a49d7,Exec/RegTests/MetGrid,Exec/RegTests/MetGrid/inputs_metgrid
hierarchical,3efce5775f10f178,Exec/RegTests/MultiSpeciesBubble,Exec/RegTests/MultiSpeciesBubble/inputs_dry_bubble.01species
hierarchical,21eb9cfa34fd8683,Exec/RegTests/MultiSpeciesBubble,Exec/RegTests/MultiSpeciesBubble/inputs_dry_bubble.02species
hierarchical,f1459f150dc7c28e,Exec/RegTests/ParticleTests,Exec/RegTests/ParticleTests/inputs_over_flat
hierarchical,6c94accb13f0b958,Exec/RegTests/ParticleTests,Exec/RegTests/ParticleTests/inputs_over_hill
hierarchical,936e08a350e91049,Exec/RegTests/Radiation,Exec/RegTests/Radiation/inputs_radiation
hierarchical,bfcc393663608fca,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_WENO
hierarchical,0c90432bf25b959b,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_WENO_Z
hierarchical,6468a0cfb123cad6,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advdiffinflowoutflow
hierarchical,b20bac26f1e72978,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU
hierarchical,db362af418df9886,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_msf
hierarchical,785e50ae1a155beb,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_no_msf
hierarchical,23d9ba8a09c4f5a5,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU
hierarchical,eef68bc3b4609b88,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_msf
hierarchical,146708a76cec6d8e,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_no_msf
hierarchical,106dfdbaa8c40101,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_gaussian
hierarchical,c60164d44815ee3d,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_msf
hierarchical,a9b10c3012775c01,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_no_msf
hierarchical,6b5306bfda343b8e,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_sine
hierarchical,65134935cb9a2ef8,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_ml
hierarchical,4f65631491451011,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_test_rayleigh
hierarchical,9283e40af2ff319c,Exec/RegTests/SineMassFlux,Exec/RegTests/SineMassFlux/inputs_SDM_condBE
hierarchical,86a8486785a41352,Exec/RegTests/StokesSecondProblem,Exec/RegTests/StokesSecondProblem/inputs_stretched_z_levels
hierarchical,a209dc48b4de0637,Exec/RegTests/TaylorGreenVortex,Exec/RegTests/TaylorGreenVortex/inputs_advdiff
hierarchical,947caa431e2fc7f0,Exec/RegTests/TaylorGreenVortex,Exec/RegTests/TaylorGreenVortex/inputs_advonly
hierarchical,25dca31a0d2c3c04,Exec/RegTests/TaylorGreenVortex,Exec/RegTests/TaylorGreenVortex/inputs_multilevel
hierarchical,a4269e92cc15a23c,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_most_test
hierarchical,4e9248f9dba2697d,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_stretched_z_levels
hierarchical,0e2b533a55f52669,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_verification_final
hierarchical,a7e51e692ca7b14e,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB
hierarchical,ae8a70d16f3f9b38,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB_twolevel
hierarchical,acc81eb654c6f4cb,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_FittedMesh
hierarchical,fdde28e5954eaea3,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_most_test
hierarchical,c449166fb566d3bb,Exec/RegTests/TurbulentInflow,Exec/RegTests/TurbulentInflow/inputs_multilevel_ABL_source
hierarchical,7e2dc9f7650ea6af,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs
hierarchical,1326d7b170e3d579,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic
hierarchical,82fcb0bfa6d37ec4,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic_twolevel
hierarchical,bba8f64bcab7aace,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_multilevel
hierarchical,de2b6b6bec9b93f6,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_x
hierarchical,8bb187ab2fe052ee,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_y
hierarchical,096e193d4c26a46f,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_FittedMesh
hierarchical,8713bb629c310ac3,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_most_test
hierarchical,6c5555e3ba011821,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_static_twolevel
hierarchical,8f109351917b36ed,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_zlevels
