strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
simple,297702f91895cc74,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,297702f91895cc74,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,671e7b8c370d5a65,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,854a0560e7ee0e72,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,854a0560e7ee0e72,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0584bcf68d5b6400,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0584bcf68d5b6400,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,40ec3fb8c9339a2c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,40ec3fb8c9339a2c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,27e225cdb610fa85,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,27e225cdb610fa85,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b8c27c8480fa2223,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,9f5fa4a25fb05727,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,9f5fa4a25fb05727,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2d4b81870b0b5b5f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2d4b81870b0b5b5f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,10524c1ed7040548,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,10524c1ed7040548,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f911319bc77f4946,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f911319bc77f4946,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,02b895f36b82226c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,02b895f36b82226c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8eb7759d793a49d7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d0ce1ba39c7cc829,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d0ce1ba39c7cc829,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f1459f150dc7c28e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f1459f150dc7c28e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6c94accb13f0b958,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6c94accb13f0b958,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,72af8fa47bc72a55,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,72af8fa47bc72a55,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6468a0cfb123cad6,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6468a0cfb123cad6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b20bac26f1e72978,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b20bac26f1e72978,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,db362af418df9886,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,db362af418df9886,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,785e50ae1a155beb,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,785e50ae1a155beb,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,23d9ba8a09c4f5a5,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,23d9ba8a09c4f5a5,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,eef68bc3b4609b88,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,eef68bc3b4609b88,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,146708a76cec6d8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,146708a76cec6d8e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,106dfdbaa8c40101,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,106dfdbaa8c40101,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c60164d44815ee3d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c60164d44815ee3d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a9b10c3012775c01,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a9b10c3012775c01,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6b5306bfda343b8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6b5306bfda343b8e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4f65631491451011,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4f65631491451011,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,9283e40af2ff319c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,9283e40af2ff319c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1458b49875f1aff5,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,1458b49875f1aff5,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,86a8486785a41352,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,86a8486785a41352,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,25dca31a0d2c3c04,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,58751862a829505e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a4269e92cc15a23c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a4269e92cc15a23c,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4e9248f9dba2697d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4e9248f9dba2697d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0e2b533a55f52669,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0e2b533a55f52669,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e1b54135bb288a89,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a7e51e692ca7b14e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a7e51e692ca7b14e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,ae8a70d16f3f9b38,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,acc81eb654c6f4cb,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,acc81eb654c6f4cb,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,fdde28e5954eaea3,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,fdde28e5954eaea3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,86c3816eb08b59f8,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,86c3816eb08b59f8,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3f7fb7b882f42b55,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3f7fb7b882f42b55,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7e2dc9f7650ea6af,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7e2dc9f7650ea6af,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8bb187ab2fe052ee,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,096e193d4c26a46f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,096e193d4c26a46f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8f109351917b36ed,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8f109351917b36ed,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8c921cdc4c668928,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d1afae53d7b9e545,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2cd267ae58de9be6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dae8228b5dd58d48,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,52f6297835f6c976,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,52f6297835f6c976,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,52f6297835f6c976,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f18f4d5202a59a6a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8c3edfde6117a524,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4a8714dc7f96ba67,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4a8714dc7f96ba67,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4a8714dc7f96ba67,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ec9f5ef29742b6de,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ec9f5ef29742b6de,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b98ae309c5115587,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b98ae309c5115587,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cb18a8b70fdd960e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cb18a8b70fdd960e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ce23e07210b5bc7b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,812a633342899f41,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,87fd5968335be3c7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,87fd5968335be3c7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,87fd5968335be3c7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2436e6a422d6b22d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8c3e199fa103044d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8c3e199fa103044d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,92754029deca0714,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,92754029deca0714,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8a26cb034cd5c48f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8a26cb034cd5c48f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8a26cb034cd5c48f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7f45328ac95443d3,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7f45328ac95443d3,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7f45328ac95443d3,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7aa4b5c969f10a0a,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7aa4b5c969f10a0a,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,7aa4b5c969f10a0a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a3e5af45d4c6a898,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,28b91759483d497b,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dac8023e1a1081f9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dac8023e1a1081f9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,dac8023e1a1081f9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,11be14fe13b8fc93,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,11be14fe13b8fc93,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
